0,1,2
180.0,1.0,9.041297
179.0,1.0,9.014384
178.0,1.0,8.986635
177.0,1.0,8.958024
176.0,1.0,8.928521
175.0,1.0,8.898106
174.0,1.0,8.866746
173.0,1.0,8.834415
172.0,1.0,8.801085
171.0,1.0,8.766729
170.0,1.0,8.731318
169.0,1.0,8.694825
168.0,1.0,8.65722
167.0,1.0,8.618477
166.0,1.0,8.5785675
165.0,1.0,8.537465
164.0,1.0,8.495144
163.0,1.0,8.451579
162.0,1.0,8.406744
161.0,1.0,8.360619
160.0,1.0,8.313178
159.0,1.0,8.264405
158.0,1.0,8.21428
157.0,1.0,8.162787
156.0,1.0,8.109913
155.0,1.0,8.055645
154.0,1.0,7.999978
153.0,1.0,7.9429016
152.0,1.0,7.8844194
151.0,1.0,7.8245306
150.0,1.0,7.7632422
149.0,1.0,7.7005625
148.0,1.0,7.6365075
147.0,1.0,7.571095
146.0,1.0,7.504349
145.0,1.0,7.4362984
144.0,1.0,7.3669767
143.0,1.0,7.296422
142.0,1.0,7.22468
141.0,1.0,7.1517973
140.0,1.0,7.077829
139.0,1.0,7.0028358
138.0,1.0,6.9268804
137.0,1.0,6.850033
136.0,1.0,6.772366
135.0,1.0,6.6939564
134.0,1.0,6.6148887
133.0,1.0,6.535243
132.0,1.0,6.455112
131.0,1.0,6.3745847
130.0,1.0,6.2937536
129.0,1.0,6.2127137
128.0,1.0,6.1315594
127.0,1.0,6.0503883
126.0,1.0,5.9692965
125.0,1.0,5.888378
124.0,1.0,5.8077297
123.0,1.0,5.7274446
122.0,1.0,5.647613
121.0,1.0,5.568326
120.0,1.0,5.4896665
119.0,1.0,5.41172
118.0,1.0,5.334566
117.0,1.0,5.25828
116.0,1.0,5.182932
115.0,1.0,5.108591
114.0,1.0,5.0353193
113.0,1.0,4.9631763
112.0,1.0,4.8922153
111.0,1.0,4.822485
110.0,1.0,4.7540293
109.0,1.0,4.6868887
108.0,1.0,4.6210995
107.0,1.0,4.556691
106.0,1.0,4.493689
105.0,1.0,4.432116
104.0,1.0,4.37199
103.0,1.0,4.313326
102.0,1.0,4.2561307
101.0,1.0,4.2004137
100.0,1.0,4.1461763
99.0,1.0,4.0934196
98.0,1.0,4.042139
97.0,1.0,3.9923284
96.0,1.0,3.9439795
95.0,1.0,3.8970814
