-130.7999940755,0.566866626346991,-1.50663864562691,0.0132307572943814,1.76410097258418,0.0388795942146806,0.126183206927524
-70.0718039241631,-0.251222071256084,-1.51034487754045,0.00823198861909415,1.09759848254589,0.143755200236009,0.0737419806052108
-99.0677953572172,0.664023618156619,-0.688877753026311,0.0108423756491781,1.44565008655708,0.104533726810445,0.112035141875028
-140.773825713606,-0.7895422328052,-1.26451651464297,0.0146741503272894,1.95655337697192,-0.00962425275959325,0.102673030393712
-110.339457055356,-0.125107994363962,-1.1573793867666,0.0123540841942247,1.64721122589662,0.0547090583872241,0.12429657996799
-71.7009748973304,-0.189875068506548,-1.85244051586195,0.00795953810175264,1.06127174690035,0.147071112237231,0.06571461666546
-178.403931556295,0.472178004601981,-1.34147747152949,0.0163361988502128,2.17815984669503,-0.0363693397677275,0.0711997742298884
-1.54364689736365,0.12105179935594,-0.805247614242155,-0.000416968055213601,-0.0555957406951468,0.166542122232925,-0.0215662757021877
-75.0333576306041,-0.61331287646281,-0.664168082579532,0.0100101740298019,1.33468987064026,0.104577062048848,0.110035506715789
-177.96155509751,-0.560309241264831,-0.567497413887716,0.0163762437964016,2.18349917285355,-0.0377461281215068,0.0818362130590303
-43.5562567263244,0.165808911772489,-0.0207572965054232,0.00663861035872132,0.885148047829509,0.151075757978338,0.0667232628629598
-66.74821849669,0.434019255151439,-0.353874766052666,0.00852637309430741,1.13684974590766,0.136776245427279,0.0862845612837791
-87.4162451045505,-0.20051569736244,-1.31190844765295,0.0102675550027505,1.36900733370007,0.111785033695064,0.107545288014587
-58.5314722111664,-0.719595915715221,-1.87344719284632,0.00653658187780579,0.871544250374105,0.155948553654004,0.0454542392674451
-160.061354743112,-0.880865931602752,-0.682641530750218,0.0152136998559326,2.02849331412435,-0.0259784989068305,0.0943413930628515
-168.958860612558,-0.423967132208753,-1.02789313652766,0.0155885940582226,2.07847920776302,-0.0327212655996959,0.0838275187254562
-122.51011395892,0.822490071236019,-0.868711310245271,0.0123663429615531,1.64884572820708,0.0721973292275073,0.124487987327423
-98.9059185613903,-0.0469104031879668,-0.933805313770343,0.011369666761918,1.51595556825573,0.0847402003341027,0.120742926257403
-43.7798546451849,0.478405536728319,-0.685674938406566,0.00566211542706785,0.754948723609047,0.160081641263851,0.0466825318142923
-19.7993112766764,0.148815663087543,-1.00883955092505,0.00195266609713517,0.260355479618022,0.167888929278802,0.0014641305931991
-98.2029657872697,0.510464668301627,-0.0849431286334246,0.0111504689018734,1.48672918691645,0.0943906852978192,0.117845532361531
-118.403925142774,0.265790678838996,-0.542477599882646,0.0126258346833106,1.68344462444141,0.0571109375689407,0.127161531392145
-5.96744718079072,0.675937274742088,-0.89889643743633,0.000175804220694006,0.0234405627592008,0.16775274743973,-0.014615106364186
-20.101138176256,-0.724016912545445,-1.05807530162904,0.00189492312322752,0.252656416430336,0.166508573736818,-0.00232159849443771
-159.908583765347,-0.697046985396022,-0.338413976910693,0.0151038829895452,2.0138510652727,-0.0218105766196162,0.100479793371407
-118.469756179825,0.24439250115355,-1.38030293282218,0.0125761923069255,1.6768256409234,0.0546491868317597,0.12614740629304
-133.523525912456,0.0320163947098784,-1.29382954320169,0.0139232247739024,1.85642996985365,0.0120238695183563,0.115088436310334
-58.9031868975752,0.711133408521367,-1.71486848350325,0.00609053357958005,0.812071143944006,0.159250999448938,0.04159602699714
-97.31544882683,-0.934997645616057,-1.8654168718151,0.0120512366109227,1.60683154812302,0.0502156873164195,0.115528377322613
-91.0263824383997,0.25271788734339,-1.49268145375701,0.010012198472125,1.33495979628333,0.12170246536361,0.0982732327131015
-25.6949162157038,-0.344759771572601,-0.386875982859567,0.00404436936824164,0.539249249098885,0.164958880108227,0.0331479841264736
-166.351814862605,0.228244037496055,-0.0662860753559216,0.0150093546372559,2.00124728496745,-0.0150306637764939,0.108789613504259
-157.901752761252,-0.682055238111952,-1.16245304816102,0.015175997855526,2.02346638073681,-0.0256445624271703,0.090753090148341
-39.3356428434021,-0.1466450901389,-0.32542307803483,0.00594972914287092,0.793297219049457,0.156366889852539,0.0567959704092878
-7.44386808373721,0.875406649094921,-1.4819201193186,-0.000403071801609658,-0.0537429068812878,0.165581436258219,-0.024642966533584
-6.98037663780861,-0.0326402904104883,-0.0850660223666631,0.0016211432085141,0.21615242780188,0.168983648075159,0.00904095076912659
-118.97322751267,-0.136335805282454,-1.51544133121146,0.0130745862735692,1.74327816980923,0.0317230439524431,0.119020061699568
-95.3039566144219,0.211338174639307,-1.12982602001583,0.0106912099071089,1.42549465428119,0.106285477499301,0.110852773356947
-48.9927853906685,-0.258933712316287,-1.16250085190151,0.00605509150176867,0.807345533569156,0.158642121389434,0.047286048969604
